,id_,text_content
77,66c8bece-5db3-41bf-9ab3-dd02351768b8,"Yukon Gold This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (35 kb) Pictures - PDF (251 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (Norgleam x W5279-4) at the University of Guelph and selected jointly by Agriculture Canada, the University of Guelph and the Ontario Ministry of Agriculture and Food, Guelph, Ontario (Canada) in 1966. Year registered in Canada: 1980 Registration number: 2047 Maturity: mid-season Botanical Features Plants: medium large, upright with little tendency to spread; lower three-quarters of stems purplish with the upper quarter faintly purple. Leaves: open, moderately shiny, olive green, stiffly pubescent; nodes not swollen. Terminal leaflets: obovate, gradually tapered to the base; tip slightly acuminate. Primary leaflets: ovate; tip acute to slightly acuminate; four pairs. Secondary leaflets: broadly ovate, varying from two on the lower leaves to six or eight on the upper leaves. Tertiary leaflets: small, varying from none on the lower leaves to twenty on the mid and upper leaves. Flowers: light violet; star yellow-green at the base becoming light violet towards the edges; buds light green to purplish green. Tubers: oval, slightly flattened; finely flaked yellowish white skin; shallow pink eyes; light yellow flesh. Sprouts: reddish purple. Agricultural Features Medium to high yielding variety of attractive appearance. Large tubers are slightly susceptible to hollow heart. Excellent storability; long dormancy period. High specific gravity. Remark: often sold under its variety name. Utilization: very good for boiling, baking, and French frying; unsuitable for chipping; retains its yellow flesh colour when cooked. Chief Markets: fresh market and seed export potential. Reaction to diseases Highly resistant: PVA Moderately resistant: leaf roll. Susceptible: common scab, PVY, air pollution. References: 1, 6. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
78,e8fa0e94-108e-4c00-828c-c5a11a136f24,"White Rose This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (10 kb) Click on Image for Larger View General Origin & Breeding: bred by Mrs. Rachel Chapman, New York State (USA) in 1871 from a berry (true seed) of the variety Jackson. Year registered in Canada: 1923 Registration number: P-19 Maturity: mid-season Botanical Features Plants: large, spreading; stems medium thick, prominently angled; slightly swollen nodes; internodes sometimes finely mottled reddish purple on upper part of stems; wings not prominent, slightly waved. Leaves: moderately open; medium sized to small; midribs not pubescent. Terminal leaflets: broadly ovate; tip obtuse; base decurrent. Primary leaflets: four to five pairs; medium ovate. Secondary leaflets: few, at the junctions of the midrib and petiolules. Flowers: small white corolla; flower buds not pigmented, weakly pubescent. Tubers: large, long, elliptical, flattened, usually irregular; smooth white skin; numerous medium-deep eyes; white flesh. Sprouts: reddish purple Agricultural Features High yielding variety of attractive appearance; adapted to irrigated areas; tuber size early. Requires close planting and fertile soil for optimal yields. Good storability. Generally low specific gravity. Utilization: good for boiling and baking; unsuitable for chipping. Chief Market: fresh market Reaction to Diseases Susceptible: blackleg, common scab, fusarium dry rot, late blight, leaf roll, verticillium wilt, PVS,PVX, PVY, potato wart. References: 1, 6, 9. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
79,bf702320-a6e8-4e3e-85f4-1aec9d1ed606,"Information Avant de passer en revue les renseignements portant précisément sur les fruits ou les légumes frais, veuillez lire les Exigences et documents d'orientation générales sur les aliments. Le Règlement sur la salubrité des aliments au Canada (RSAC) énonce de nombreuses exigences qui s'appliquent à tous les produits alimentaires, de même que les exigences propres aux fruits ou légumes frais soulignées dans cette section. D'autres exigences concernant les importations d'aliments et les exportations d'aliments pourraient également s'appliquer à votre entreprise."
80,5aac9a41-f6d4-4258-a173-a0dfa8e3ccf8,"Warba This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (10 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (Triumph x Minn. 4-16) at the Minnesota Agricultural Experiment Station, St. Paul, Minnesota, in 1927. Year registered in Canada: between 1933 and 1937 Registration number: P-18 Maturity: very early Botanical Features Plants: medium sized, spreading; stems thick, prominently angled; nodes slightly swollen, slightly mottled reddish purple; wings moderately prominent, straight double. Leaves: dark green, semi-open; midribs and petioles green, scantly pubescent. Terminal leaflets: large, broadly ovate; tip obtuse; base truncate. Primary leaflets: four to five pairs, medium to large, thick, ovate. Secondary leaflets: in three position: on midrib between pairs of primary leaflets, at junction of midrib and petiolules, on petiolules. Flowers: few; pale lavender corolla; yellow-orange anthers; buds slightly pigmented; calyx lobes short, tips straight, slightly pigmented, abundantly pubescent. Tubers: round; buff skin, frequently with reddish areas around the eyes; deep red eyes; white flesh. Sprouts: reddish purple Agricultural Features High yielding variety; low specific gravity. Utilization: good for boiling and baking; not suitable for chips. Chief Market: early fresh market. Reaction to Diseases Susceptible: leaf roll, blackleg, PVM, PVS, PVX, PVY, common scab, verticillium wilt, late blight, fusarium dry rot. Very susceptible: rhizoctonia. References: 1, 6. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
81,173d299d-3386-4cb3-9176-34a1f1f5155e,"Vivaldi This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (34 kb) Pictures – PDF (341 kb) Click on Image for Larger View General Origin & Breeding: bred by P. & G. van der Zee & HZPC Holland BV from the cross (TS 77-148 x Monalisa) in Metslawier, The Netherlands, in 1985. Year registered in Canada: 2007 Registration number: 6311 Maturity: early to mid-season Botanical Features Plants: tall, semi-erect; stems weakly pigmented; straight single wings; nodes slightly swollen, not pigmented. Leaves: medium green, semi-open; midribs highly pubescent on top, not pigmented; petioles not pigmented. Terminal leaflets: medium ovate; tip acute; base cordate and very asymmetrical; strongly wavy margins. Primary leaflets: four to five pairs; narrowly ovate; tip acute; base cordate and asymmetrical. Flowers: moderately numerous, white corolla with prominent star; orange anthers; flower buds and peduncles not pigmented. Tubers: oval; smooth yellow skin; few shallow eyes, evenly distributed; slightly prominent eyebrows; light yellow flesh. Sprouts: conical; red-violet; base moderately pubescent, moderately pigmented; tip strongly pubescent, not pigmented, semi-open habit. Agricultural Features High yielding variety, uniform in grading. Good resistance to internal bruising. Medium to long dormancy period; medium to low specific gravity. Utilization: fairly firm texture; none to trace of after cooking discoloration; very good for baking, boiling or steaming. Chief Market: fresh market. Reaction to Diseases Field immune: potato wart. Highly resistant: PVA, PVY. Moderately resistant: leafroll, PVX, late blight on tuber, silver scurf, blackleg, black dot. Moderately susceptible: late blight on leaves, common scab, powdery scab, rhizoctonia, skin spot. References: 1, 3, 4, 7. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
82,fb9ba768-caae-41f1-bf7f-3304d46a022a,"Viking This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (76 kb) Pictures - PDF (362 kb) Click on Image for Larger View General Origin & Breeding: bred by North Dakota State University in 1953 from (Redskin x Nordack) and selected at the Langdon Branch Station, North Dakota in 1954. Year registered in Canada: 1967 Registration number: 1086 Maturity: mid-season Botanical Features Plants: medium-sized, upright; stems thick; nodes not swollen; wings not prominent. Leaves: open, slightly pubescent; midribs slightly pubescent. Terminal leaflets: ovate; apex acute; base asymmetrical. Primary leaflets: ovate, four to five pairs. Secondary and tertiary leaflets: few. Flowers: light pink corolla;é slightly pubescent green buds. Tubers: round to oblong; smooth red skin; shallow eyes; very white flesh. Sprouts: reddish purple. Agricultural Features High yielding, tubers size early. Close spacing (16 to 20 cm) and proper timing of planting, vine killing and harvesting is needed to control second growth and the production of oversized and rough tubers. Drought resistant, tolerant to adverse weather conditions. NOTE: has the potential to develop a good crop in 85 days. Utilization: excellent for boiling, good for baking, unsuitable for chipping. Chief Market: early fresh market; export seed to Cuba Reaction to Diseases Moderately resistant: common scab. Susceptible: black leg, fusarium dry rot, late blight, leaf roll, verticillium wilt, viruses X and Y. References: 1, 6. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
83,77a10e41-f6eb-44c2-82ce-d603ff333109,"Victoria This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (86 kb) Pictures - PDF (143 kb) Click on Image for Larger View General Origin & Breeding: bred by ZPC from the cross (Agria x Rop J 861) in Joure, The Netherlands. Year registered in Canada: 2004 Registration number: 5821 Maturity: mid to late season Botanical Features Plants: tall, erect; thick stems, weakly pigmented; prominent waved single wings; nodes slightly swollen. Leaves: dark green, semi-open; midribs and petioles not to weakly pigmented. Terminal leaflets: medium to broadly ovate; tip acute; base cordate and asymmetrical; very weakly wavy margins. Primary leaflets: large, narrowly to medium ovate; tip acute; base cordate and asymmetrical. Flowers: numerous, white corolla; orange anthers; calyxes weakly pigmented; flower buds medium to strongly pigmented; peduncles not pigmented. Tubers: oval to long oval; smooth to netted buff coloured skin; shallow eyes, intermediate in number, evenly distributed; slightly prominent eyebrows; yellow flesh. Sprouts: spherical; red-violet; strongly pubescent; base strongly pigmented; tip moderately pigmented. Agricultural Features High yielding variety; tubers are uniform in shape and grading. Rather resistant to hollow hart and to internal rust spot. Long dormancy period, medium specific gravity, low sugar content. Utilization: fairly firm texture, none to trace discolouration after cooking; good for french fry and fresh consumption. Chief Market: fresh market. Reaction to Diseases Immune: potato wart (race 1) Resistant: golden nematode (Globodera rostochiensis Ro1). Moderately resistant: late blight, leaf roll, PVX, PVY. Susceptible: common scab. References: 1, 4, 7. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
84,7b291d2d-36f8-49fc-a642-b9f6e1131017,"Ulla This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (10 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (Saskia x 92/456) at the breeding station of Nordostbayerischer Saatbauverband, Marktredwitz (Germany) in 1959. Year registered in Canada: 1997 Registration number: 4573 Maturity: medium early Botanical Features Plants: medium tall, spreading, open, deeply sunk-in top; wings prominent, waved. Leaves: light green, medium large. Leaflets: broadly ovate, smooth, wavy margins. Flowers: few, small white corolla; flower bud slightly pigmented; peduncle short to medium, purple mottled. Tubers: oval to oblong; smooth to netted ochre skin; shallow eyes; yellow flesh. Sprouts: ovoid to cylindrical; base slightly pubescent, weakly pigmented of red-purple; apex very weakly pigmented. Agricultural Features Medium high yielding variety; excellent storability; medium high dry matter. Moderately susceptible to internal defects, highly resistant to injuries. Utilization: mostly firm cooking texture; good for boiling and baking. Chief Market: fresh market Reaction to Diseases Resistant: race 1 of potato wart. Good resistance: PVA, early blight. Moderately susceptible: common scab, leaf late blight. Highly susceptible: PVY. References: 1 Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
85,86b290b0-fd9f-43c5-b61d-16de0e1d69c0,"True Blue This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository Click on Image for Larger View General Origin & Breeding: discovered and tested by William Bilozir at the Highwood Springs Farm in Dewinton, Alberta, in 1996. Year registered in Canada: 2001 Registration numéro: 5290 Maturity: late season Botanical Features Plants: medium size, vigorous, erect; stems medium thick, strongly pigmented; single straight wings, slightly prominent; nodes not swollen, strongly pigmented. Leaves: dark green, moderately open; petioles and midribs are strongly pigmented. Terminal leaflets: narrowly ovate; tip acuminate; base cordate and asymmetrical. Primary leaflets: five pairs; narrowly ovate; tip acuminate; base cordate and asymmetrical. Secondary and tertiary leaflets: numerous. Flowers: numerous; medium sized blue corolla; star moderately prominent; orange anthers; peduncle strongly pigmented; very high berry production. Tubers: oblong; smooth dark purple with scattered tan skin; shallow eyes, evenly distributed; prominent eyebrows; blue-purple flesh with some white and pink. Sprouts: ovoid; weakly pubescent; very strong blue-violet pigmentation; apex open. Agricultural Features Vigorous growth habit. Excellent keeping characteristics (over 9 months), tolerant to low storage temperature (2°C). No evidence of necrosis or storage discolouration. Resistant to hollow heart. Medium specific gravity. Long dormancy period. Distinctive colour and flavour. Excellent ""buttery"" texture and ""nutty"" flavour. Flesh coloration changes from dark-violet to medium blue after cooking; high after boiling sloughing. Utilization: good for boiling and baking. Chief Market: fresh market. Reaction to Diseases The reaction to diseases of this variety are unknown for the moment. References: 1 Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
86,0d6ce2b4-8036-445f-b06c-767a87a083f2,"Information Avant de passer en revue les renseignements portant précisément sur le poisson, veuillez lire les Exigences et documents d'orientation générales sur les aliments. Le Règlement sur la salubrité des aliments au Canada (RSAC) énonce de nombreuses exigences qui s'appliquent à tous les produits alimentaires, de même que les exigences propres au poisson soulignées dans cette section. D'autres exigences concernant les importations d'aliments et les exportations d'aliments pourraient également s'appliquer à votre entreprise."
87,6bea27f6-2652-4eef-8748-3ccabfd65db8,"Trent This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (74 kb) Click on Image for Larger View General Origin & Breeding: bred by Agriculture Canada from (Nordack x USDA B5141-6) and selected at the Horticultural Science Department, Ontario Agricultural College, University of Guelph, Ontario, in 1965. Garden variety Registration in Canada: exempted Maturity: mid-season. Botanical Features Plants: medium-sized, upright with a tendency to spread; stems purplish green at the internodes; nodes very slightly swollen; wings prominent, straight. Leaves: olive green, slightly shiny; midribs sparsely pubescent; midribs and petioles streaked with purple on the upper surface and pale green on the lower surface. Terminal leaflets: ovate to elliptical, asymmetrical; tip acuminate. Primary leaflets: three to five pairs; ovate; tip acuminate to acute. Secondary and tertiary leaflets: numerous on lower leaves, few on upper leaves. Flowers: light purple corolla with strong, orange-yellow anthers; buds green with purplish bases and white pubescence. Tubers: round to oblong, medium large, moderately flattened; slightly flaked to lightly netted buff skin; shallow eyes; creamy white flesh. Sprouts: slightly purplish white. Agricultural Features Medium to high yielding variety, tubers size fairly early. Suitable for processing and the table stock market, stores well. High total solids. Utilization: very good for boiling, baking, chipping, and french frying. Reaction to Diseases Very resistant: tuber net necrosis, PVY. Moderately resistant: common scab, late blight. Susceptible: leaf roll, PVA, PVX. References: 1. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
88,17bf2376-2233-45c8-bb90-4f02378c2ccb,"Tolaas This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (62 kb) Pictures - PDF (184 kb) Click on Image for Larger View General Origin & Breeding: bred by F. Lauer at the University of Minnesota from the cross (Neb 16.55-1 x MN 1106.64-1) in St. Paul, Minnesota, in 1970. Released in 1984. Year registered in Canada: 1997 Registration number: 4488 Maturity: mid-season Botanical Features Plants: medium large, compact, upright; stems medium size; nodes not pigmented; internodes short and green; wings prominent and strait. Leaves: yellowish green, glossy, long, rigid, almost no pubescence. Terminal leaflets: lobed, slightly cupped, smooth, glossy; petioles and midribs not pigmented. Flowers: inflorescence upright, symmetrical; small white corolla; yellow anther; green flower bud. Tubers: oblong, smooth; white skin, may develop russeting under certain conditions; shallow eyes; white flesh. Sprouts: white Agricultural Features High yielding variety. Medium specific gravity. Long dormancy period; very good storability. Early production of large tubers; very low incidence of hollow heart. Seems well adapted to both heavy dry land soils and peat soils. During trials, its performance has been mediocre on irrigated sands. If hollow heart or common scab is a problem, this cultivar could be a suitable alternative. NOTE: this variety has an extreme sensitivity to metribuzin even when applied before emergence or at less than the recommended rate. Utilization: acceptable for boiling and baking; excellent for french frying and flakes. Since it produces large tubers early, it may be useful in the early startup of french fry plants. Chief Markets: processing for french fries early in the season, good potential for fresh market. Reaction to Diseases Resistant: common scab, hollow heart. Susceptible: verticillium wilt, PVS, PVX, PVY, leaf roll, early blight, late blight. References: 1, 6. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
89,f32658da-26e9-4bf2-b0f3-b5091c34b851,"Tenace This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (35 kb) Pictures - PDF (440 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (Frontier Russet x F87070) made by T. Richard Tarn at the Agriculture and Agri-Food Canada Potato Research Centre in Fredericton, New Brunswick, in 1996. Year registered in Canada: 2010 Registration number: 6790 Maturity: late Botanical Features Plants: medium, semi-erect; stems weakly pigmented at the base; prominent straight wings; nodes not swollen. Leaves: medium green; open; midribs not pigmented; petioles weakly pigmented. Terminal leaflets: medium ovate; tip cuspidate; base cordate and moderately asymmetrical; weakly wavy margins. Primary leaflets: elliptical; tip cuspidate; base cordate, slightly asymmetrical; slightly wrinkled appearance (moderately deep veins). Secondary leaflets: numerous. Flowers: moderately numerous; white corolla with prominent star; bright yellow anthers; flower buds and peduncles not pigmented. Tubers: cylindrical; netted brown skin; shallow eyes, evenly distributed; slightly prominent eyebrows; cream coloured flesh. Sprouts: ovoid; red-violet; base weakly pubescent, moderately pigmented; tip strongly pubescent, not pigmented (green), semi-closed habit. Agricultural Features Medium yielding variety. Medium specific gravity. Utilization: low boiling sloughing; medium after cooking discolouration; good for boiling, baking and French frying. Chief Market: fresh market. Reaction to Diseases Resistant: golden nematode ( Globodera rostochiensis Ro1). NOTE: the following results are not issued from multiple replicated tests; they are provided as indications only. Highly resistant: verticillium wilt (Verticillium dahliae). Moderately resistant: verticillium wilt (Verticillium albo atrum). Moderately susceptible: Fusarium dry rot, common scab. Susceptible: PVX, PVY, late blight. References: 1. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
90,b2d04505-5f3d-4e35-809c-974a06b0fd51,"Tarnick This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (35 kb) Pictures - PDF (446 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (AC Novachip x Conestoga) made by T. Richard Tarn at the Agriculture and Agri-Food Canada Potato Research Centre in Fredericton, New Brunswick, in 1992. Year registered in Canada: 2010 Registration number: 6792 Maturity: mid-season to late Botanical Features Plants: medium, erect; stems weakly pigmented at the base and internodes; prominent straight wings; nodes not swollen. Leaves: dark green, long; semi-open; midribs not pigmented; petioles weakly pigmented. Terminal leaflets: medium ovate; tip acuminate; base truncate and symmetrical. Primary leaflets: medium ovate; tip acuminate; base truncate, slightly asymmetrical; first pair overlaps terminal leaflet. Flowers: numerous; large white corolla with prominent star; orange anthers; flower buds and peduncles not pigmented. Tubers: round; smooth light beige skin; moderately deep eyes, evenly distributed; moderately prominent eyebrows; white flesh. Sprouts: spherical; red-violet; base strongly pubescent, strongly pigmented; tip moderately pubescent, moderately pigmented, closed habit. Agricultural Features Medium yielding variety. Good storage capability. High specific gravity. Utilization: low boiling sloughing; medium after cooking discolouration; good for boiling, baking and chipping. Chief Market: chipping. Reaction to Diseases NOTE: the following results are not issued from multiple replicated tests; they are provided as indications only. Highly resistant: Fusarium dry rot. Moderately resistant: verticillium wilt (Verticillium dahliae). Moderately susceptible: common scab. Susceptible: PVX, PVY, late blight, verticillium wilt (Verticillium albo atrum). References: 1. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
91,f02ed8d0-ef49-4c92-9f1d-cda575e0a150,"Symfonia This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (12 kb) Click on Image for Larger View General Origin & Breeding: bred by Z.P.C. & A. from the cross (Morene x WAL 77-139) in Walsma (The Netherlands), in 1980. Year registered in Canada: 2004 Registration number: 5733 Maturity: medium late Botanical Features Plants: medium to tall, erect to semi-erect; stems very strongly pigmented; wings prominent, waved single; nodes slightly to moderately swollen, moderately pigmented. Leaves: dark green, semi-open; midribs strongly pubescent and very strongly pigmented; petioles very strongly pigmented. Terminal leaflet: fused with the first pair of primary leaflets giving it an irregular shape; tip acute; base cordate and very slightly asymmetrical; medium to strongly wavy margins. Primary leaflets: five pairs; small; narrowly ovate, tip acute; base cordate and very slightly asymmetrical. Flowers: moderately numerous; buds moderately to strongly pigmented; rather small red-violet corolla, moderately prominent star; bright yellow anthers; peduncle very strongly pigmented. Tubers: oval to oblong; smooth red skin; shallow eyes, evenly distributed; eyebrows slightly prominent; light yellow flesh. Sprouts: spherical; blue-violet; base glabrous, very strongly pigmented; apex semi-open, weakly to moderately pigmented, weakly pubescent. Agricultural Features High to very high yielding variety; high number of tubers per plant; very good resistance to external damage; good storability; high dry matter content. Utilization: firm to fairly firm cooked texture; none to trace after cooking blackening, very good for baking and boiling. Chief Market: fresh market. Reaction to Diseases Immune: potato wart (race 1). Highly resistant: PVA, PVX, PVY, tobacco rattle virus, common scab, golden nematode (G. rostochiensis race 1). Moderately resistant: leaf roll, late blight, phoma rot. References: 1, 2, 4. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
92,037604b4-8f8b-44fd-8676-ceabbba4fd1d,"Sunrise This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (89 kb) Pictures - PDF (119 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (Wauseon x B6563-2) at the Campbell Institute for Research and Technology, Camden, New Jersey (USA) in 1971. Released in1984. Year registered in Canada: 1994 Registration number: 3983 Maturity: medium early Botanical Features Plants: medium large, spreading; stems strongly pigmented; wings short to medium; nodes slightly swollen. Leaves: medium to light green, semi-close, pubescent. Terminal leaflets: oval to ovate; short acuminate tip; base cordate. Primary leaflets: four pairs; oval; short acuminate tip; base cordate. Flowers: few per cluster; large mauve corolla; flower buds dark purple. Tubers: round to oblong, moderately smooth; netted buff skin; medium deep eyes, evenly distributed; white flesh. Sprouts: ovoid, purple, slightly pubescent. Agricultural Features High yielding variety; tubers bulk rapidly; susceptible to pressure bruising; good storability; high specific gravity. REMARK: spacing should be at 25 cm between plants for table and closer for chipping and seed production. Utilization: good for cooking and chipping from field and warm storage; does not recondition well. Chief Markets: early fresh market, chipping. Reaction to Diseases Resistant: golden nematode (Globodera rostochiensis pathotype Ro1), PVX, net necrosis. Moderately resistant: common scab. Susceptible: PVY, leaf roll, verticillium wilt, late blight, early blight, fusarium dry rot, rhizoctonia. References: 1, 6. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
93,73d162cc-f2ce-4ffa-9f60-dab55a1148a4,"Starburst This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (34 kb) Pictures - PDF (381 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (Conestoga x ND860-2) made by Benoit Bizimungu at the Agriculture and Agri-Food Canada Research Centre in Lethbridge, Alberta, in 1987. Year registered in Canada: 2010 Registration number: 6789 Maturity: very early Botanical Features Plants: medium to tall, spreading; stems weakly pigmented; inconspicious straight single wings; moderately swollen nodes. Leaves: medium green, semi-open; midribs and petioles weakly pigmented. Terminal leaflets: medium ovate; tip acuminate; base cordate and symmetrical. Primary leaflets: four pairs; medium ovate; tip acuminate; base cordate. Secondary leaflets: numerous. Flowers: medium profusion; red-violet corolla, moderately pigmented; orange yellow anthers; flower buds moderately pigmented, long sepal tips; peduncles weakly pigmented. Tubers: oval; smooth light beige skin; shallow eyes, predominantly apical; non prominent eyebrows; cream coloured flesh. Sprouts: spherical; blue-violet; base weakly pubescent, strongly pigmented; tip strongly pubescent, moderately pigmented, semi-open habit. Agricultural Features High early season yielding variety. Low incidence of internal and external tuber defects. High specific gravity. Utilization: good for early (out of the field) chips processing. Chief Market: early chips processing. Reaction to Diseases Moderately resistant: common scab. Susceptible: late blight, early blight. References: 1. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
94,ece5f7eb-dee7-41ca-ab20-c3a074804d30,"SP 241 This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (78 kb) Pictures - PDF (105 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (Allegany x E55-3) made at the Cornell University in Ithaca, New York, and selected by Peter Vander Zaag, SunRise Produce, Alliston, Ontario, in 1991. Year registered in Canada: 2008 Registration number: 6364 Maturity: mid-season Botanical Features Plants: medium height, semi-erect with dense foliage; stems pigmented; medium wings. Leaves: medium green, open; petioles not pigmented; medium leaf stipules. Terminal leaflets: narrowly ovate; tip acute; base obtuse; no margin waviness. Primary leaflets: 3 to 4 pairs; tip acute; base obtuse. Secondary and tertiary leaflets: few. Flowers: numerous, blue purple corolla; yellow anthers; low berry production. Tubers: round; smooth light brown skin; medium deep eyes, evenly distributed; shallow eyebrows; white cream flesh. Sprouts: narrow cylindrical; dark blue purple; closed apex. Agricultural Features Medium to high yielding variety setting 10 to 18 tubers per plant. Does not size particularly large but produces uniform tuber size. Susceptible to black spot bruises. Good harvesting and handling techniques are required. Variety susceptible to bruising due to high solids. Plant spacing should not be closer than 30 cm. Natural senescence of the vines may be adequate in many areas but vine killing is not difficult when required for storage. Short dormancy period (90 days). Good storability (up to 7 months at 9°C (48°F)). High specific gravity. Remark: well adapted to irrigated and dry land areas across Ontario. Utilization: good for chips. Chief Market: chipping. Reaction to Diseases Moderately resistant: common scab (may develop pits in heavy infestation). Susceptible: late blight, early blight, verticillium wilt. References: 1. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
95,51e17a93-1268-443e-8500-c73a558696d5,"SP 23 This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository PDF (79 kb) Pictures - PDF (105 kb) Click on Image for Larger View General Origin & Breeding: bred from the cross (F100.1 x Q155.3) made at the Cornell University in Ithaca, New York, and selected by Peter Vander Zaag, SunRise Produce, Alliston, Ontario, in 1991. Year registered in Canada: 2008 Registration number: 6440 Maturity: mid-season to late Botanical Features Plants: medium height, semi-erect with very dense foliage; stems not pigmented; medium wings. Leaves: medium green, open; petioles not pigmented; medium leaf stipules. Terminal leaflets: narrowly ovate; tip acute; base obtuse; no margin waviness. Primary leaflets: 3 to 4 pairs; narrowly ovate; tip acute; base obtuse. Flowers: numerous, red purple corolla; yellow anthers; low berry production. Tubers: round; light to dark brown coloured skin, rough to flaky texture; few moderately deep eyes, evenly distributed; shallow eyebrows; very light yellow flesh. Sprouts: narrow cylindrical; purple; base not pubescent; apex moderately pubescent, closed habit. Agricultural Features High yielding variety of attractive round tubers; very susceptible to hollow heart. Irrigation may reduce hollow heart incidence. Plant spacing recommended is at 25 to 30 cm. Natural senescence of the vines may be adequate in many areas but vine killing is not difficult when required for storage. Medium dormancy period (120 days); good storability (9 months). Very high specific gravity. Remark: store at 13°C (55°F) until chip colour and defect levels are low; then lower temperature to 9°C (48°F). Utilization: excellent chip appearance both fresh and out of storage (until June). Chief Market: chipping. Reaction to Diseases Highly resistant: storage rots. Moderately resistant: common scab (may develop pits in heavy infestation), verticillium wilt. Moderately susceptible: late blight, early blight. References: 1. Send your comments to cfia.potatosection-sectiondespommesdeterre.acia@canada.ca regarding potato variety descriptions."
